uid,iid
16004,11452
16004,8127
16008,11993
16008,11307
16008,3619
16010,11658
16018,2643
16018,10637
16018,7035
16023,8888
16023,8171
16023,12116
16023,2774
16033,8294
16051,9687
16056,1842
16063,4093
16063,8453
16067,3700
16071,4810
16071,9569
16077,8270
16082,12474
16082,9750
16093,2539
16093,2148
16103,11765
16103,5142
16103,9788
16103,4583
16103,5874
16103,10344
16103,9175
16111,1786
16111,8422
16121,4581
16121,1531
16121,7296
16121,11931
16121,6407
16121,6571
16124,9156
16133,2701
16133,1986
16133,10260
16136,9510
16136,10852
16136,2610
16136,4113
16136,4145
16136,7018
16136,4607
16136,10443
16136,1323
16136,7558
16136,8821
16136,4707
16136,3097
16136,4572
16136,6135
16136,7801
16136,5072
16136,11471
16136,8744
16136,4042
16136,10842
16136,6941
16136,5087
16136,1899
16136,5216
16136,3717
16136,8174
16136,351
16136,10068
16136,9354
16136,11221
16136,3749
16136,7607
16139,8992
16141,4331
16141,12362
16141,5095
16152,2434
16156,1923
16156,11552
16179,9162
16179,3448
16188,12047
16193,2370
16234,60
16242,8375
16242,10277
16243,1862
16245,1517
16245,7643
16253,3348
16253,735
16282,1662
16301,5004
16301,3095
16308,5587
16330,5867
16345,8090
16346,1877
16346,5339
16346,9261
16346,12750
16349,373
16349,3575
16350,1351
16350,993
16350,6594
16353,2822
16353,2438
16353,3268
16353,3779
16357,9083
16360,7283
16360,7545
16361,4361
16361,8835
16375,2760
16375,3756
16375,9101
16375,4917
16375,5882
16375,299
16392,6474
16392,3030
16398,9160
16398,5228
16398,2226
16398,10867
16403,3348
16410,4675
16417,6184
16417,4048
16417,12129
16421,10841
16421,8041
16428,11501
16428,8941
16428,11636
16429,3068
16429,12164
16432,6491
16444,7731
16444,1259
16444,5364
16480,3805
16480,6301
16482,2779
16487,4179
16487,482
16487,8387
16487,1045
16495,10982
16495,6732
16519,3115
16519,11594
16536,3091
16536,581
16536,12540
16536,5496
16544,9420
16544,9758
16544,4151
16551,5083
16551,12479
16556,1899
16556,3488
16558,9497
16558,977
16592,4167
16592,10034
16592,11901
16592,5678
16592,10337
16592,8784
16592,4914
16611,8250
16611,9689
16621,1011
16648,7430
16656,7097
16656,7916
16658,2767
16664,7975
16664,4639
16664,426
16664,11272
16664,3
16716,6144
16718,12391
16718,8897
16718,11051
16718,10955
16728,5570
16732,2833
16732,11404
16743,8346
16743,85
16743,5762
16743,1633
16743,11757
16743,11501
16785,8571
16785,543
16797,12136
16803,12589
16803,5938
16809,5688
16813,9350
16813,12209
16813,7659
16813,1428
16813,2128
16813,5611
16835,4343
16836,7329
16841,960
16874,6562
16874,7415
16875,3938
16900,4214
16900,2180
16900,3790
16900,8480
16900,5984
16903,9083
16903,8307
16904,1762
16904,7164
16904,9716
16922,11868
16922,735
16922,1059
16923,658
16937,1391
16952,1511
16952,1086
16952,3284
16953,4484
16953,7522
16982,11843
16982,7790
16982,735
17008,0
17008,7999
17008,2801
17008,11369
17008,5193
17008,5258
17008,11270
17008,8173
17022,1577
17028,5548
17029,4230
17029,11123
17029,9689
17038,8402
17041,7245
17070,3488
17075,3078
17075,4894
17082,215
17090,1341
17090,4203
17096,7022
17098,10627
17098,5633
17102,4713
17102,10453
17123,3961
17123,10308
17127,7063
17127,4840
17127,7490
17127,1407
17127,351
17127,4096
17127,1743
17130,1618
17162,3236
17171,10393
17173,4031
17173,9313
17173,12296
17183,10356
17201,11024
17204,11969
17204,4895
17204,6352
17204,989
17204,12702
17204,5360
17206,2543
17206,3786
17206,8651
17224,8314
17224,4797
17227,11798
17227,7374
17227,9525
17227,2946
17232,7474
17240,8209
17247,933
17247,8416
17248,5725
17248,7861
17250,6201
17250,2692
17252,10579
17252,10659
17252,2138
17252,399
17252,7569
17252,10875
17252,167
17275,2470
17300,8749
17300,3268
17300,1211
17300,12419
17313,10606
17313,2131
17322,4663
17326,4239
17326,3991
17326,9807
17326,3164
17326,9242
17326,5516
17326,12031
17326,11221
17326,11413
17343,4205
17355,4534
17370,12310
17385,2947
17386,374
17386,6861
17424,9596
17453,3348
17455,786
17473,11224
17478,8639
17498,4782
17498,8921
17498,9398
17498,1672
17498,9466
17498,9477
17514,4666
17520,6042
17526,3091
17526,11765
17543,2354
17561,11452
17562,1363
17562,2057
17562,1763
17580,8621
17592,668
17592,3603
17592,2976
17595,10168
17595,9164
17601,3795
17602,4799
17602,2797
17602,5320
17602,7477
17606,10627
17606,7194
17617,1632
17651,12400
17651,8329
17653,2408
17653,2250
17653,2577
17653,782
17653,3862
17664,10144
17671,9415
17671,4050
17678,8372
17702,11434
17702,7938
17702,5805
17741,4340
17741,3056
17741,8327
17752,8363
17752,4585
17794,9550
17803,11912
17803,1396
17818,8268
17818,3709
17818,494
17818,3696
17818,10456
17818,4607
17818,782
17824,8559
17824,12126
17830,3812
17830,6634
17839,7915
17839,10873
17845,4973
17849,7427
17852,9464
17852,10979
17852,5085
17861,12025
17864,1765
17864,8472
17882,3179
17882,646
17882,7933
17882,3620
17882,5520
17882,5765
17882,12415
17882,2148
17882,3338
17882,4046
17882,6541
17882,2976
17882,10205
17882,7963
17882,1483
17882,3197
17882,11096
17882,2291
17882,2485
17882,12043
17882,1681
17882,10496
17882,9083
17882,1501
17882,12287
17882,6620
17885,4631
17887,3927
17887,6660
17909,191
17913,12470
17928,8500
17928,10023
17929,7640
17929,12537
17931,1866
17932,2862
17932,6644
17932,1711
17932,4396
17935,5651
17935,11783
17936,7151
17936,12506
17971,12333
17971,9354
17971,7728
17971,11627
17976,11813
17979,7929
17979,10790
18004,1618
18013,12215
18013,8959
18013,1877
18013,9671
18013,6208
18015,4804
18030,6803
18046,11327
18073,9296
18074,9415
18074,11271
18076,9388
18076,1991
18076,12432
18080,8113
18080,9777
18096,2493
18096,310
18120,9735
18120,12669
18120,9314
18120,2919
18122,7260
18122,5080
18122,1393
18122,3603
18130,11597
18130,8349
18130,7940
18130,7035
18132,5094
18132,11696
18132,3120
18132,11914
18132,7211
18132,11060
18132,9665
18132,2643
18132,12160
18152,7056
18154,10592
18154,5646
18154,475
18154,2786
18154,9841
18154,10825
18154,226
18154,7396
18154,1943
18154,1794
18154,721
18154,253
18154,1628
18154,5726
18154,3164
18154,2748
18154,3410
18154,8592
18154,10481
18154,2902
18154,5085
18154,7081
18154,11956
18154,2337
18154,4096
18154,3956
18154,5467
18154,3839
18154,1440
18154,725
18154,2392
18154,9033
18154,92
18154,12515
18154,10160
18154,7469
18154,3680
18154,12016
18154,6372
18154,4353
18154,5605
18154,8431
18154,9586
18154,9217
18154,7951
18154,2493
18154,3832
18154,8654
18154,7494
18154,4430
18154,1963
18154,9679
18154,4311
18154,10584
18154,6088
18154,3888
18154,7101
18154,9193
18154,1854
18154,2588
18154,473
18154,10553
18154,310
18154,3804
18154,4518
18154,11555
18154,1491
18154,9976
18154,3576
18154,6903
18154,6793
18154,4591
18154,7643
18154,11761
18154,3398
18154,1937
18154,9464
18154,3471
18154,10812
18154,11732
18154,8323
18154,8384
18154,8961
18154,10475
18154,275
18154,12808
18154,9801
18154,11369
18154,880
18154,5391
18154,9545
18154,9076
18154,4934
18154,6349
18154,7258
18154,1405
18154,10903
18154,1097
18154,4852
18154,2626
18154,4477
18154,8675
18154,9010
18154,3891
18154,5601
18154,4151
18154,2025
18154,792
18154,9421
18154,10446
18154,5494
18154,4406
18154,11850
18154,1865
18154,1407
18154,152
18154,12186
18154,7507
18154,4147
18154,8792
18154,9192
18154,11824
18154,1144
18154,11626
18154,7927
18154,11221
18154,12554
18154,2193
18154,5082
18154,3420
18154,9337
18154,9912
18154,9719
18154,3115
18154,4285
18154,9870
18154,12711
18154,6935
18154,3710
18154,12732
18154,619
18154,8894
18154,6783
18154,1393
18154,9898
18154,1762
18154,543
18154,8467
18154,7792
18154,1805
18154,7325
18154,14
18154,10023
18154,5390
18154,7801
18154,2291
18154,1277
18154,8586
18154,977
18154,8643
18154,4476
18154,2499
18166,11991
18168,11822
18168,4377
18168,5846
18168,107
18168,986
18170,12306
18170,10890
18170,5359
18170,8592
18191,1819
18209,1092
18209,1603
18216,8921
18216,3392
18225,8450
18225,3219
18225,5503
18225,10637
18234,9620
18234,10670
18237,3248
18237,4859
18237,10313
18237,1846
18242,8287
18247,11691
18247,676
18247,113
18247,86
18247,11807
18247,10883
18247,5219
18258,10122
18273,12568
18273,5562
18273,7633
18273,11018
18273,137
18273,6610
18273,2259
18273,592
18273,9003
18273,12492
18273,3164
18273,9807
18273,9464
18273,938
18273,1206
18273,2860
18273,10316
18273,2601
18273,9953
18273,7142
18273,6182
18273,1395
18273,9543
18273,4719
18273,8963
18273,1681
18303,3285
18303,6275
18303,10624
18303,8287
18303,3083
18303,12568
18303,478
18303,792
18303,3825
18310,4833
18319,9940
18319,3709
18319,6929
18319,3780
18319,12792
18319,630
18319,4414
18329,8950
18329,5540
18329,12230
18335,782
18335,8340
18335,3619
18343,7965
18343,6872
18349,1940
18349,7198
18349,6438
18349,8301
18360,31
18360,6361
18360,1413
18360,3030
18360,6184
18360,11478
18360,1198
18360,5805
18360,6688
18360,8397
18360,3945
18396,5253
18396,11093
18396,12065
18396,780
18411,9820
18412,9853
18412,993
18433,700
18439,9747
18439,775
18447,2719
18447,10121
18466,3446
18469,786
18469,9739
18469,6936
18472,6518
18472,1989
18482,9374
18482,10496
18482,10298
18498,2720
18498,765
18498,12362
18498,5051
18508,8103
18564,167
18564,6008
18566,6526
18566,8489
18580,6223
18580,10054
18580,7008
18596,7051
18602,4302
18602,7999
18617,750
18634,3603
18634,8950
18648,12022
18648,10294
18648,9033
18649,1284
18650,2501
18650,7756
18650,892
18652,6102
18652,9799
18652,11078
18652,2004
18657,8546
18667,11282
18667,8181
18667,9590
18667,9829
18667,12411
18667,11152
18667,12566
18667,11850
18667,9624
18667,6809
18667,6328
18667,3944
18667,4716
18667,12568
18667,7643
18676,11698
18676,4840
18689,4276
18706,4590
18706,22
18706,10453
18706,6870
18706,11773
18706,2869
18706,4870
18706,6290
18706,5968
18706,1140
18706,11314
18706,818
18706,1011
18706,4730
18706,2859
18706,8340
18706,7021
18706,812
18706,10777
18706,8049
18706,9770
18706,5094
18706,11961
18706,4828
18706,2396
18706,7992
18706,10861
18706,1251
18706,3810
18706,5433
18706,8866
18706,2363
18706,9799
18706,2904
18706,9407
18706,10113
18706,565
18714,1144
18714,4085
18725,8299
18737,2331
18737,5682
18788,9604
18793,5377
18793,8520
18793,6929
18802,1920
18802,10040
18802,11262
18811,9464
18811,4642
18818,4716
18818,6452
18819,9913
18819,10475
18819,7652
18820,4519
18820,3529
18849,11081
18849,5583
18849,1407
18853,3091
18853,5772
18853,5337
18853,3315
18853,10594
18854,9110
18854,3544
18855,10496
18855,3619
18881,1809
18881,12810
18913,818
18943,3812
18943,6257
18952,12736
18961,1203
18961,5266
18977,5592
18977,11838
18977,8101
18977,4669
18985,4529
18985,11225
18985,2130
18985,4187
18987,6083
18987,4908
18987,276
18987,599
18987,12695
18987,2041
18987,6182
18987,3052
18987,12412
18987,6850
18987,933
18987,2816
18987,473
18987,6140
18987,3083
18987,7204
18987,4817
18987,91
18987,2057
19004,9152
19004,9253
19007,9312
19007,9459
19007,9958
19007,10496
19009,6013
19009,1645
19009,1164
19010,7641
19012,7555
19012,10174
19012,8951
19032,11605
19046,747
19051,11850
19051,1059
19060,1390
19097,6983
19100,11766
19118,656
19118,5033
19131,4486
19143,2080
19143,8978
19143,12060
19143,11379
19143,5664
19143,7699
19148,3916
19148,6855
19148,4501
19148,7084
19148,8015
19166,8
19166,8734
19199,9112
19199,1991
19199,12268
19199,6807
19201,4050
19203,735
19203,2255
19203,3062
19203,12551
19203,4999
19203,4396
19203,297
19217,1673
19217,10370
19217,10815
19223,3263
19223,7946
19223,3641
19223,12653
19223,6214
19223,4595
19237,3463
19237,6615
19237,8994
19237,3887
19237,9054
19237,3245
19237,3230
19237,10747
19237,9798
19237,3206
19237,10733
19237,9777
19237,12230
19240,4360
19240,1011
19240,2004
19265,11139
19265,12102
19265,12313
19268,4630
19268,8772
19268,864
19270,12026
19270,5538
19270,5935
19270,1837
19270,4119
19270,3993
19287,1120
19293,1103
19293,11419
19293,6509
19296,12579
19296,7423
19296,3930
19312,8261
19312,4425
19312,4935
19312,12666
19314,10605
19314,5425
19314,5295
19314,3213
19318,5739
19320,4319
19343,3093
19343,1107
19343,4467
19343,12623
19343,4640
19343,7445
19343,10347
19343,2869
19343,9770
19343,7888
19343,8218
19343,2172
19343,2485
19373,8091
19373,11163
19376,11100
19376,5339
19376,3236
19376,7642
19399,7651
19403,5397
19405,2503
19405,5565
19422,12362
19422,2022
19422,11982
19428,6237
19430,7265
19430,2316
19449,8402
19449,8268
19449,10496
19449,697
19464,3348
19481,1508
19486,7556
19486,2799
19500,966
19500,8525
19500,8720
19500,5591
19500,3945
19500,10629
19501,10368
19501,8203
19531,8395
19531,10835
19554,704
19588,12298
19596,8454
19596,5515
19596,10448
19596,8955
19596,6555
19596,3882
19596,10826
19596,199
19596,5671
19596,6817
19596,10551
19596,7752
19596,6713
19596,6492
19596,4165
19596,597
19596,6314
19596,10105
19596,6606
19600,5874
19600,2189
19602,12331
19641,3600
19641,2909
19654,10489
19660,11326
19660,10128
19660,6439
19660,12292
19660,227
19682,6920
19683,9332
19736,7779
19736,725
19736,4908
19741,11055
19757,6803
19767,66
19776,9583
19776,6550
19787,7391
19798,438
19817,6602
19835,7366
19835,6465
19835,3041
19835,4809
19835,8649
19886,7643
19901,4838
19901,391
19901,11292
19914,1467
19914,10238
19914,1259
19914,7457
19914,10040
19933,11650
19938,10979
19938,5328
19938,9937
19938,9013
19943,10551
19943,10768
19943,9634
19948,9051
19948,4493
19961,12391
19975,938
19975,11567
19977,7324
19998,4688
19999,11765
20022,6329
20022,2601
20024,11623
20027,7959
20027,4020
20027,3854
20027,914
20027,1853
20027,8240
20027,10177
20032,12523
20032,10776
20051,8700
20055,1176
20055,1092
20055,10453
20055,10496
20055,3209
20064,7498
20064,10911
20069,9997
20069,7403
20070,6713
20070,10684
20070,839
20070,1031
20070,3780
20070,5565
20071,7424
20071,2855
20072,4493
20081,7601
20085,12487
20114,9083
20118,9830
20118,8043
20118,1585
20118,2080
20118,10572
20118,7620
20118,4978
20126,3897
20126,3083
20126,4529
20126,6356
20146,5210
20146,10687
20146,5464
20154,3882
20154,9715
20154,1667
20154,2026
20160,11151
20160,5805
20160,697
20160,4305
20160,10027
20160,12400
20160,498
20161,11581
20167,12015
20167,10345
20167,5662
20167,9782
20170,11631
20177,1343
20177,2444
20198,12754
20198,3997
20198,3703
20198,7594
20198,6137
20198,996
20200,10273
20207,7808
20207,3756
20212,10456
20212,6883
20212,1683
20212,8469
20212,5657
20212,11336
20219,1011
20219,7699
20221,395
20221,7442
20221,11097
20221,1118
20221,10676
20221,6996
20221,4786
20221,6155
20221,2496
20221,1045
20273,9081
20283,11927
20294,1409
20294,11197
20294,5520
20294,1385
20294,1501
20307,12373
20307,1660
20315,1304
20315,1184
20315,8395
20315,2643
20315,4826
20315,12362
20315,4267
20317,10338
20317,1762
20317,7417
20322,3866
20322,7440
20334,6407
20334,766
20348,5038
20354,1225
20359,5065
20359,11520
20359,12296
20373,6704
20373,10258
20373,4030
20376,7366
20416,3164
20424,6731
20430,3754
20430,10302
20430,9113
20433,9661
20441,7401
20453,5489
20467,796
20467,9187
20475,6920
20478,2824
20478,5146
20478,1384
20478,893
20479,8571
20479,7245
20479,12549
20494,1628
20494,4270
20494,6959
20494,3163
20506,3478
20510,7583
20510,11129
20510,8785
20512,12287
20512,1356
20512,8519
20517,9938
20519,3531
20532,9719
20532,5682
20532,12736
20532,6642
20535,10569
20535,11081
20535,7553
20535,11149
20538,9956
20538,2291
20561,12431
20578,10082
20578,4505
20591,8023
20591,6594
20603,11807
20603,11658
20603,9896
20603,10492
20603,5988
20605,11197
20619,10207
20633,8571
20633,6819
20633,10223
20635,10337
20637,6451
20637,9606
20637,8571
20662,3979
20664,6164
20664,4858
20680,9505
20684,11367
20684,7090
20686,8488
20686,11197
20691,361
20691,1120
20691,12476
20691,10048
20691,2720
20691,6981
20691,4514
20691,12016
20691,9480
20691,5777
20691,7830
20691,8049
20691,7977
20691,3187
20691,12568
20693,1370
20693,3604
20703,2600
20703,10149
20714,8363
20722,7996
20723,4577
20724,5215
20728,1150
20728,5783
20733,11885
20733,4501
20733,3852
20733,2099
20733,4903
20761,11244
20771,11979
20778,11410
20781,10147
20782,602
20807,10627
20807,4384
20812,3913
20850,4046
20850,9234
20857,8299
20857,3189
20857,1393
20857,4345
20859,5359
20859,10662
20860,6390
20860,8304
20860,684
20860,1730
20860,3576
20860,3798
20860,2758
20860,11493
20860,11908
20860,10145
20860,10017
20860,1962
20860,8093
20860,2189
20860,7591
20860,2635
20860,6259
20860,8388
20860,8248
20860,5327
20860,7178
20860,2952
20874,11620
20874,2394
20874,10025
20874,2287
20874,10122
20874,4527
20882,1057
20885,3594
20885,10616
20885,86
20885,4229
20885,11270
20902,9781
20906,7539
20906,2187
20906,12298
20906,2004
20906,11026
20906,6275
20906,7484
20906,8268
20906,5520
20906,6963
20906,6013
20906,3550
20906,3859
20916,3764
20923,5768
20923,3051
20924,1920
20988,5151
20988,3620
21023,11029
21023,3197
21023,3770
21023,10144
21023,3888
21023,3812
21023,5144
21023,1943
21039,8094
21039,8514
21039,8536
21039,11513
21040,5571
21044,8741
21044,5065
21049,4574
21049,12300
21049,1011
21049,4539
21057,7823
21057,3383
21065,5941
21065,11576
21065,10072
21065,9624
21065,4905
21065,9464
21065,5590
21065,2913
21065,12287
21065,5116
21065,10298
21065,11696
21065,2976
21065,4256
21066,982
21067,11359
21067,9903
21067,3868
21067,7532
21067,3570
21067,11935
21067,1262
21073,10298
21073,1050
21073,7267
21073,595
21073,11009
21073,3696
21073,4907
21085,9642
21091,1823
21098,8449
21098,10902
21098,9530
21098,9618
21098,3130
21098,2600
21099,1517
21099,12362
21099,3028
21118,7695
21118,5554
21118,6205
21118,3119
21118,2021
21120,912
21120,11775
21136,6579
21140,10472
21140,3478
21140,8214
21140,6897
21148,9013
21148,4501
21192,11589
21192,1187
21195,3742
21195,2555
21237,3044
21247,4828
21254,7915
21254,7301
21254,2910
21254,1608
21254,11185
21254,4863
21254,6874
21254,10610
21254,6068
21254,3957
21254,8338
21261,9316
21261,9408
21261,12151
21261,12076
21261,4528
21261,6647
21261,4050
21261,3358
21261,12748
21261,9507
21261,5997
21261,5095
21261,3165
21261,3859
21261,9520
21261,8418
21261,3253
21261,5460
21261,8431
21261,1733
21261,6935
21261,7539
21261,1169
21261,11066
21261,3836
21261,6836
21261,8786
21261,3709
21261,3488
21261,2212
21261,3000
21261,6424
21261,5480
21261,7091
21261,12809
21261,4828
21261,11306
21261,7441
21261,5773
21261,7620
21261,5903
21261,2555
21261,2627
21261,10815
21261,1859
21261,5981
21261,8426
21261,4256
21261,3219
21261,2998
21261,11132
21261,5753
21261,8402
21261,6962
21261,9575
21261,3265
21261,17
21261,7492
21261,11408
21261,7193
21261,7557
21261,10082
21281,2826
21281,11892
21281,11925
21291,9204
21291,7545
21291,4460
21292,6854
21292,10339
21292,4887
21292,6285
21292,9807
21329,184
21329,11013
21329,4519
21329,8027
21329,11383
21329,6435
21329,7240
21329,623
21329,9315
21374,5871
21376,7590
21376,47
21376,6525
21377,2807
21377,12492
21388,3309
21388,5778
21402,2777
21402,3901
21402,3829
21402,9114
21402,7285
21402,6710
21402,1691
21402,7299
21402,10980
21413,10022
21421,10721
21421,10309
21421,413
21421,9585
21421,3822
21423,7627
21432,12213
21432,348
21432,6643
21443,12001
21443,8602
21460,7048
21478,11478
21478,6328
21478,5076
21478,6576
21478,10684
21478,11275
21478,12562
21478,4740
21478,8174
21478,8424
21478,4810
21478,9829
21478,2174
21478,2148
21478,12287
21478,3582
21478,4558
21478,3750
21478,259
21478,10876
21478,2560
21478,4976
21478,3441
21478,11132
21478,7965
21478,7399
21478,11364
21478,8978
21478,8981
21481,12720
21481,250
21493,11176
21493,11493
21515,9312
21515,1937
21515,1966
21515,7215
21515,9076
21515,1770
21515,10298
21536,6634
21553,1176
21555,10034
21555,7371
21563,12728
21563,2212
21563,11023
21563,6204
21563,2222
21563,10118
21564,7034
21564,8189
21564,2879
21564,6573
21564,6324
21575,11583
21575,11724
21582,6398
21582,4476
21582,5748
21582,10901
21582,6440
21588,10528
21588,7161
21588,6936
21588,12386
21588,6083
21592,7489
21592,7175
21600,2253
21600,9266
21600,11143
21600,2486
21600,4153
21600,7021
21600,11336
21600,3056
21600,5137
21613,8791
21614,9540
21636,12421
21636,4429
21666,7401
21669,10244
21669,3236
21670,10144
21670,6371
21671,10238
21671,2060
21671,2766
21671,8704
21671,7423
21671,8049
21677,1927
21677,8887
21677,10247
21677,10927
21682,6171
21682,9081
21682,8691
21682,12670
21682,4628
21682,11346
21682,12349
21682,9480
21682,5186
21682,12648
21682,253
21682,11052
21682,3979
21682,6409
21682,12415
21682,4340
21682,6840
21701,8488
21701,8271
21701,6634
21701,7289
21701,8950
21726,3149
21726,6343
21726,4934
21726,8315
21726,4763
21726,7606
21726,4220
21728,12394
21737,9080
21737,10956
21755,9360
21755,10747
21761,4642
21761,4203
21781,7943
21800,8449
21800,12688
21801,10456
21801,12026
21815,12135
21815,2184
21815,4381
21815,8921
21815,12547
21815,4974
21830,5725
21831,2057
21833,6826
21833,4072
21833,803
21837,1483
21837,6328
21840,3187
21840,12119
21840,8603
21840,3529
21840,4907
21840,8586
21840,1986
21840,10283
21840,8287
21840,12410
21857,11691
21864,7894
21869,5565
21869,11944
21876,7480
21876,8720
21876,11928
21876,12674
21876,9483
21887,7892
21887,11020
21887,2759
21887,1318
21905,1198
21912,9250
21912,4696
21912,6392
21924,5828
21924,11314
21924,10696
21924,11356
21924,9083
21924,1681
21924,1838
21924,9459
21924,9976
21924,8334
21940,12768
21940,12763
21940,6803
21951,2555
21951,2148
21951,11765
21952,11498
21952,2398
21957,11307
21960,10398
21960,5014
21967,6675
21967,1445
21971,1626
21971,6803
21971,12743
22004,1043
22022,3742
22022,6125
22022,5184
22022,11767
22022,9276
22022,6896
22022,12070
22022,3967
22032,12775
22032,10848
22036,7607
22069,4545
22069,8033
22069,4769
22069,9899
22069,3362
22069,8174
22069,11722
22069,10604
22069,2360
22069,4566
22069,10205
22069,8573
22069,5565
22069,6955
22069,967
22069,6104
22069,9356
22069,1210
22069,351
22069,3859
22069,5277
22069,1571
22069,1677
22078,6402
22078,8205
22078,3950
22078,11783
22090,5935
22090,4590
22103,7634
22119,8747
22119,9271
22132,1681
22132,11807
22132,851
22132,4013
22132,1369
22132,967
22132,2291
22132,12786
22132,8573
22132,4093
22132,6438
22132,7205
22132,5327
22132,4920
22132,1938
22132,5548
22132,8330
22132,12298
22132,7727
22132,986
22132,2557
22132,5335
22132,6650
22132,10821
22132,6710
22132,3945
22132,12423
22132,1222
22132,2884
22132,6817
22132,11767
22132,6558
22132,5058
22132,2856
22132,10034
22132,7409
22132,3553
22132,6606
22132,5334
22132,7808
22132,4394
22132,5888
22132,6492
22132,7012
22132,2497
22132,8043
22132,8748
22132,2832
22132,1886
22132,2328
22132,5933
22132,6184
22132,7690
22132,5560
22132,3375
22132,7625
22132,3859
22132,1347
22132,3487
22132,4780
22132,6909
22132,2929
22132,7498
22132,2834
22132,2923
22132,10499
22132,7017
22132,8744
22132,727
22132,3315
22132,782
22132,9356
22132,2518
22147,11346
22152,7121
22152,6658
22156,2205
22157,3976
22157,4577
22194,11179
22199,9706
22199,12630
22199,520
22199,12481
22199,9253
22199,2455
22199,2057
22219,7828
22219,811
22233,1558
22240,6068
22251,6743
22280,6713
22290,5265
22290,9027
22294,9499
22294,11445
22294,4103
22294,10776
22294,8064
22294,6594
22294,9279
22303,10619
22303,5119
22304,11410
22304,4445
22325,9033
22353,4460
22353,5872
22373,3597
22384,4015
22384,3288
22386,7456
22386,1139
22388,7034
22417,3422
22417,6634
22417,5503
22417,7022
22417,12746
22417,8870
22417,5634
22417,2714
22417,3338
22417,9459
22417,2331
22417,7198
22417,9464
22423,10776
22423,2424
22423,7155
22423,12784
22424,2777
22424,8508
22424,2388
22424,8688
22429,8363
22429,5891
22429,11967
22429,11722
22429,12135
22446,4581
22446,3179
22446,12026
22446,3582
22446,7409
22446,6431
22446,7627
22450,8189
22473,9089
22473,177
22473,3116
22475,4138
22487,10262
